Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,16,19,1,9,2.0,0.0,1.2820833333333335
Washing Machine,17,19,1,9,1.67,2.0,1.2112500000000002
Washing Machine,18,19,1,9,0.0,1.67,1.2112500000000002
Washing Machine,19,19,1,9,0.0,0.0,1.1716666666666669
Washing Machine,20,19,1,9,0.78,0.0,1.0625000000000002
Washing Machine,21,19,1,9,0.0,0.78,1.0841666666666667
Washing Machine,22,19,1,9,0.81,0.0,1.0841666666666667
Washing Machine,23,19,1,9,0.0,0.81,1.0841666666666667
Washing Machine,0,20,2,9,0.0,0.0,1.0791666666666668
Washing Machine,1,20,2,9,1.57,0.0,1.0008333333333335
Washing Machine,2,20,2,9,0.6,1.57,0.8700000000000001
Washing Machine,3,20,2,9,0.29,0.6,0.8445833333333335
Washing Machine,4,20,2,9,1.21,0.29,0.8445833333333335
Washing Machine,5,20,2,9,0.0,1.21,0.8412500000000002
Washing Machine,6,20,2,9,0.5,0.0,0.8704166666666668
Washing Machine,7,20,2,9,0.7,0.5,0.9962500000000002
Washing Machine,8,20,2,9,3.02,0.7,0.8825000000000002
Washing Machine,9,20,2,9,0.0,3.02,0.7825000000000001
Washing Machine,10,20,2,9,0.0,0.0,0.6266666666666668
Washing Machine,11,20,2,9,0.0,0.0,0.6266666666666668
Washing Machine,12,20,2,9,0.0,0.0,0.6895833333333335
Washing Machine,13,20,2,9,2.13,0.0,0.6645833333333334
Washing Machine,14,20,2,9,0.67,2.13,0.6908333333333334
Washing Machine,15,20,2,9,0.63,0.67,0.6516666666666667
Washing Machine,16,20,2,9,1.06,0.63,0.6120833333333334
Washing Machine,17,20,2,9,0.72,1.06,0.6291666666666668
Washing Machine,18,20,2,9,0.41,0.72,0.8100000000000002
Washing Machine,19,20,2,9,4.34,0.41,0.7775000000000002
Washing Machine,20,20,2,9,0.0,4.34,0.9275000000000001
Washing Machine,21,20,2,9,3.6,0.0,0.9025000000000002
Washing Machine,22,20,2,9,0.21,3.6,0.9025000000000002
Washing Machine,23,20,2,9,0.0,0.21,0.9025000000000002
Washing Machine,0,21,3,9,0.0,0.0,0.8370833333333335
Washing Machine,1,21,3,9,0.0,0.0,1.012916666666667
Washing Machine,2,21,3,9,4.82,0.0,1.0404166666666668
Washing Machine,3,21,3,9,0.95,4.82,0.9900000000000002
Washing Machine,4,21,3,9,0.0,0.95,1.1604166666666669
Washing Machine,5,21,3,9,4.09,0.0,1.1645833333333335
Washing Machine,6,21,3,9,0.6,4.09,1.2579166666666668
Washing Machine,7,21,3,9,2.94,0.6,1.1804166666666667
Washing Machine,8,21,3,9,1.16,2.94,1.4483333333333335
Washing Machine,9,21,3,9,6.43,1.16,1.4483333333333335
Washing Machine,10,21,3,9,0.0,6.43,1.5137500000000002
Washing Machine,11,21,3,9,1.5699999999999998,0.0,1.6558333333333335
Washing Machine,12,21,3,9,3.41,1.5699999999999998,1.5670833333333334
Washing Machine,13,21,3,9,0.0,3.41,1.5391666666666668
Washing Machine,14,21,3,9,0.0,0.0,1.595416666666667
Washing Machine,15,21,3,9,1.98,0.0,1.58
Washing Machine,16,21,3,9,0.69,1.98,1.5754166666666667
Washing Machine,17,21,3,9,0.61,0.69,1.7050000000000003
Washing Machine,18,21,3,9,3.52,0.61,1.5658333333333336
Washing Machine,19,21,3,9,1.0,3.52,1.5658333333333336
Washing Machine,20,21,3,9,0.0,1.0,1.5837500000000002
Washing Machine,21,21,3,9,4.03,0.0,1.779166666666667
Washing Machine,22,21,3,9,4.9,4.03,1.779166666666667
Washing Machine,23,21,3,9,0.0,4.9,1.8904166666666669
Washing Machine,0,22,4,9,2.67,0.0,1.9012500000000003
Washing Machine,1,22,4,9,0.26,2.67,1.7458333333333333
Washing Machine,2,22,4,9,1.09,0.26,1.761666666666667
Washing Machine,3,22,4,9,1.33,1.09,1.8508333333333333
Washing Machine,4,22,4,9,2.14,1.33,1.7616666666666667
Washing Machine,5,22,4,9,1.95,2.14,1.861666666666667
Washing Machine,6,22,4,9,3.0,1.95,1.8695833333333336
Washing Machine,7,22,4,9,3.13,3.0,1.8212500000000003
Washing Machine,8,22,4,9,0.0,3.13,1.5533333333333337
Washing Machine,9,22,4,9,0.0,0.0,1.5533333333333337
Washing Machine,10,22,4,9,0.0,0.0,1.5658333333333336
Washing Machine,11,22,4,9,1.87,0.0,1.4829166666666669
Washing Machine,12,22,4,9,1.42,1.87,1.5441666666666667
Washing Machine,13,22,4,9,1.47,1.42,1.5441666666666667
Washing Machine,14,22,4,9,0.0,1.47,1.461666666666667
Washing Machine,15,22,4,9,0.0,0.0,1.5737500000000004
Washing Machine,16,22,4,9,3.38,0.0,1.6229166666666668
Washing Machine,17,22,4,9,1.79,3.38,1.4762500000000003
Washing Machine,18,22,4,9,0.0,1.79,1.4345833333333335
Washing Machine,19,22,4,9,0.0,0.0,1.4937500000000004
Washing Machine,20,22,4,9,1.42,0.0,1.3500000000000003
Washing Machine,21,22,4,9,0.58,1.42,1.1887500000000002
Washing Machine,22,22,4,9,1.03,0.58,1.2016666666666667
Washing Machine,23,22,4,9,0.31,1.03,1.1504166666666669
Washing Machine,0,23,5,9,1.44,0.31,1.1858333333333333
Washing Machine,1,23,5,9,1.11,1.44,1.1404166666666666
Washing Machine,2,23,5,9,0.0,1.11,1.2087500000000002
Washing Machine,3,23,5,9,2.97,0.0,1.2345833333333334
Washing Machine,4,23,5,9,2.76,2.97,1.1533333333333335
Washing Machine,5,23,5,9,0.0,2.76,1.0283333333333335
Washing Machine,6,23,5,9,0.0,0.0,0.9558333333333335
Washing Machine,7,23,5,9,1.39,0.0,0.9558333333333335
Washing Machine,8,23,5,9,0.0,1.39,1.0087500000000003
Washing Machine,9,23,5,9,1.27,0.0,1.00875
Washing Machine,10,23,5,9,0.0,1.27,1.0400000000000003
Washing Machine,11,23,5,9,2.62,0.0,1.0550000000000002
Washing Machine,12,23,5,9,1.78,2.62,1.020416666666667
Washing Machine,13,23,5,9,0.64,1.78,1.1133333333333335
Washing Machine,14,23,5,9,2.23,0.64,1.1133333333333335
Washing Machine,15,23,5,9,0.0,2.23,0.9725000000000001
Washing Machine,16,23,5,9,0.0,0.0,0.9145833333333336
Washing Machine,17,23,5,9,0.4,0.0,0.9145833333333334
Washing Machine,18,23,5,9,0.0,0.4,0.9145833333333334
Washing Machine,19,23,5,9,0.0,0.0,0.9104166666666669
Washing Machine,20,23,5,9,1.32,0.0,0.9895833333333336
Washing Machine,21,23,5,9,2.48,1.32,0.9754166666666668
Washing Machine,22,23,5,9,0.69,2.48,0.9625000000000002
Washing Machine,23,23,5,9,0.0,0.69,0.9133333333333336
Washing Machine,0,24,6,9,0.26,0.0,0.8670833333333335
Washing Machine,1,24,6,9,0.0,0.26,0.9266666666666669
Washing Machine,2,24,6,9,1.43,0.0,0.8816666666666668
Washing Machine,3,24,6,9,1.89,1.43,0.8516666666666669
Washing Machine,4,24,6,9,2.04,1.89,0.8645833333333335
Washing Machine,5,24,6,9,0.31,2.04,0.9862500000000002
Washing Machine,6,24,6,9,2.92,0.31,0.9283333333333336
Washing Machine,7,24,6,9,0.0,2.92,0.9416666666666669
Washing Machine,8,24,6,9,0.32,0.0,0.8887500000000003
Washing Machine,9,24,6,9,0.0,0.32,0.9795833333333336
Washing Machine,10,24,6,9,2.18,0.0,0.8704166666666668
Washing Machine,11,24,6,9,0.0,2.18,0.8604166666666667
Washing Machine,12,24,6,9,1.54,0.0,0.8337500000000001
Washing Machine,13,24,6,9,0.0,1.54,0.7408333333333336
Washing Machine,14,24,6,9,0.0,0.0,0.8708333333333336
Washing Machine,15,24,6,9,3.12,0.0,1.0095833333333335
Washing Machine,16,24,6,9,3.33,3.12,1.04125
Washing Machine,17,24,6,9,1.16,3.33,1.1004166666666668
Washing Machine,18,24,6,9,1.42,1.16,1.1004166666666668
Washing Machine,19,24,6,9,0.0,1.42,1.0708333333333335
Washing Machine,20,24,6,9,0.61,0.0,0.9675000000000001
Washing Machine,21,24,6,9,0.0,0.61,1.0120833333333337
Washing Machine,22,24,6,9,1.76,0.0,1.1025000000000003
Washing Machine,23,24,6,9,2.17,1.76,1.1716666666666669
Washing Machine,0,25,0,9,1.92,2.17,1.1858333333333335
Washing Machine,1,25,0,9,0.34,1.92,1.1262500000000002
Washing Machine,2,25,0,9,0.0,0.34,1.115
Washing Machine,3,25,0,9,1.62,0.0,1.1033333333333335
Washing Machine,4,25,0,9,1.76,1.62,1.1404166666666669
Washing Machine,5,25,0,9,1.2000000000000002,1.76,1.01875
Washing Machine,6,25,0,9,0.0,1.2000000000000002,1.01875
Washing Machine,7,25,0,9,0.0,0.0,1.0583333333333333
Washing Machine,8,25,0,9,1.27,0.0,1.1833333333333333
Washing Machine,9,25,0,9,3.0,1.27,1.2537500000000001
Washing Machine,10,25,0,9,3.87,3.0,1.3379166666666669
Washing Machine,11,25,0,9,2.02,3.87,1.2737500000000002
Washing Machine,12,25,0,9,0.0,2.02,1.345
Washing Machine,13,25,0,9,1.71,0.0,1.4325
Washing Machine,14,25,0,9,2.1,1.71,1.3025000000000002
Washing Machine,15,25,0,9,0.0,2.1,1.1637500000000003
Washing Machine,16,25,0,9,0.0,0.0,1.1433333333333335
Washing Machine,17,25,0,9,0.67,0.0,1.0841666666666667
Washing Machine,18,25,0,9,0.0,0.67,1.2045833333333336
Washing Machine,19,25,0,9,2.89,0.0,1.20625
Washing Machine,20,25,0,9,0.65,2.89,1.2387500000000002
Washing Machine,21,25,0,9,0.78,0.65,1.165416666666667
Washing Machine,22,25,0,9,0.0,0.78,1.2225000000000001
Washing Machine,23,25,0,9,3.54,0.0,1.1425
Washing Machine,0,26,1,9,0.0,3.54,1.15375
Washing Machine,1,26,1,9,0.61,0.0,1.1808333333333334
Washing Machine,2,26,1,9,0.65,0.61,1.154166666666667
Washing Machine,3,26,1,9,0.98,0.65,1.0808333333333335
Washing Machine,4,26,1,9,0.0,0.98,1.1087500000000001
Washing Machine,5,26,1,9,1.87,0.0,1.1858333333333335
Washing Machine,6,26,1,9,1.85,1.87,1.1858333333333335
Washing Machine,7,26,1,9,0.0,1.85,1.2804166666666668
Washing Machine,8,26,1,9,3.54,0.0,1.2195833333333335
Washing Machine,9,26,1,9,1.54,3.54,1.1000000000000003
Washing Machine,10,26,1,9,1.0,1.54,1.0158333333333334
Washing Machine,11,26,1,9,0.0,1.0,1.1237500000000002
Washing Machine,12,26,1,9,2.59,0.0,1.0525000000000002
Washing Machine,13,26,1,9,0.0,2.59,0.9650000000000002
Washing Machine,14,26,1,9,0.0,0.0,1.01875
Washing Machine,15,26,1,9,1.29,0.0,1.01875
Washing Machine,16,26,1,9,0.0,1.29,1.0141666666666669
Washing Machine,17,26,1,9,0.56,0.0,1.0650000000000002
Washing Machine,18,26,1,9,1.22,0.56,1.0679166666666668
Washing Machine,19,26,1,9,2.96,1.22,1.0408333333333335
Washing Machine,20,26,1,9,0.0,2.96,1.1108333333333336
Washing Machine,21,26,1,9,2.46,0.0,1.1725
Washing Machine,22,26,1,9,1.48,2.46,1.1629166666666668
Washing Machine,23,26,1,9,3.31,1.48,1.1954166666666668
Washing Machine,0,27,2,9,0.78,3.31,1.2145833333333336
Washing Machine,1,27,2,9,1.07,0.78,1.2666666666666668
Washing Machine,2,27,2,9,1.9,1.07,1.2441666666666669
Washing Machine,3,27,2,9,0.44,1.9,1.2441666666666669
Washing Machine,4,27,2,9,0.0,0.44,1.1662500000000002
Washing Machine,5,27,2,9,0.0,0.0,1.1562500000000002
Washing Machine,6,27,2,9,1.61,0.0,1.2066666666666668
Washing Machine,7,27,2,9,1.21,1.61,1.1145833333333335
Washing Machine,8,27,2,9,1.33,1.21,1.1050000000000002
Washing Machine,9,27,2,9,1.31,1.33,1.0987500000000001
Washing Machine,10,27,2,9,0.85,1.31,1.1475000000000002
Washing Machine,11,27,2,9,1.17,0.85,1.07125
Washing Machine,12,27,2,9,0.76,1.17,1.1333333333333335
Washing Machine,13,27,2,9,1.49,0.76,1.2637500000000002
Washing Machine,14,27,2,9,3.13,1.49,1.2379166666666668
Washing Machine,15,27,2,9,0.67,3.13,1.2670833333333336
Washing Machine,16,27,2,9,0.7,0.67,1.2437500000000001
Washing Machine,17,27,2,9,0.0,0.7,1.2029166666666669
Washing Machine,18,27,2,9,0.24,0.0,1.1158333333333335
Washing Machine,19,27,2,9,0.87,0.24,1.1158333333333335
Washing Machine,20,27,2,9,0.0,0.87,1.1250000000000002
Washing Machine,21,27,2,9,2.68,0.0,1.0633333333333335
Washing Machine,22,27,2,9,0.0,2.68,1.0183333333333335
Washing Machine,23,27,2,9,2.23,0.0,1.0504166666666668
Washing Machine,0,28,3,9,1.55,2.23,1.0204166666666667
Washing Machine,1,28,3,9,0.35,1.55,1.0275
Washing Machine,2,28,3,9,2.0700000000000003,0.35,1.0704166666666668
Washing Machine,3,28,3,9,1.47,2.0700000000000003,1.0704166666666668
Washing Machine,4,28,3,9,0.0,1.47,1.1300000000000001
Washing Machine,5,28,3,9,1.43,0.0,1.062916666666667
Washing Machine,6,28,3,9,0.0,1.43,1.0645833333333334
Washing Machine,7,28,3,9,1.25,0.0,1.009166666666667
Washing Machine,8,28,3,9,0.0,1.25,0.9800000000000001
Washing Machine,9,28,3,9,0.61,0.0,0.9600000000000003
Washing Machine,10,28,3,9,0.37,0.61,1.0241666666666667
Washing Machine,11,28,3,9,2.71,0.37,0.9925000000000002
Washing Machine,12,28,3,9,0.0,2.71,0.9304166666666668
Washing Machine,13,28,3,9,0.0,0.0,0.8516666666666669
Washing Machine,14,28,3,9,1.24,0.0,0.9054166666666666
Washing Machine,15,28,3,9,1.96,1.24,0.8762500000000001
Washing Machine,16,28,3,9,0.0,1.96,1.0170833333333336
Washing Machine,17,28,3,9,3.38,0.0,1.0675000000000001
Washing Machine,18,28,3,9,1.45,3.38,1.0679166666666668
Washing Machine,19,28,3,9,0.88,1.45,1.0679166666666668
Washing Machine,20,28,3,9,0.0,0.88,0.9945833333333335
Washing Machine,21,28,3,9,0.92,0.0,1.0975000000000001
Washing Machine,22,28,3,9,2.47,0.92,1.1495833333333334
Washing Machine,23,28,3,9,3.48,2.47,1.0850000000000002
Washing Machine,0,29,4,9,0.0,3.48,1.0858333333333337
Washing Machine,1,29,4,9,0.37,0.0,1.009166666666667
Washing Machine,2,29,4,9,0.23,0.37,1.15125
Washing Machine,3,29,4,9,4.88,0.23,1.17625
Washing Machine,4,29,4,9,0.6,4.88,1.13375
Washing Machine,5,29,4,9,0.41,0.6,1.13375
Washing Machine,6,29,4,9,0.0,0.41,1.1029166666666668
Washing Machine,7,29,4,9,0.51,0.0,1.1029166666666668
Washing Machine,8,29,4,9,0.0,0.51,1.0975000000000001
Washing Machine,9,29,4,9,0.48,0.0,1.0820833333333335
Washing Machine,10,29,4,9,0.0,0.48,0.9691666666666668
Washing Machine,11,29,4,9,0.0,0.0,1.011666666666667
Washing Machine,12,29,4,9,1.02,0.0,1.011666666666667
Washing Machine,13,29,4,9,0.0,1.02,0.9600000000000001
Washing Machine,14,29,4,9,0.0,0.0,0.8783333333333335
Washing Machine,15,29,4,9,0.0,0.0,0.9550000000000002
Washing Machine,16,29,4,9,1.84,0.0,0.8358333333333334
Washing Machine,17,29,4,9,0.52,1.84,0.7754166666666668
Washing Machine,18,29,4,9,0.0,0.52,0.8104166666666668
Washing Machine,19,29,4,9,1.72,0.0,0.8375000000000002
Washing Machine,20,29,4,9,0.65,1.72,0.9125000000000001
Washing Machine,21,29,4,9,2.72,0.65,0.9379166666666668
Washing Machine,22,29,4,9,3.08,2.72,0.9420833333333335
Washing Machine,23,29,4,9,3.58,3.08,1.0958333333333334
Washing Machine,0,30,5,9,3.69,3.58,1.0804166666666668
Washing Machine,1,30,5,9,0.0,3.69,1.17375
Washing Machine,2,30,5,9,2.47,0.0,1.0875000000000001
Washing Machine,3,30,5,9,2.81,2.47,1.0625000000000002
Washing Machine,4,30,5,9,0.0,2.81,1.1537500000000003
Washing Machine,5,30,5,9,2.6,0.0,1.3687500000000004
Washing Machine,6,30,5,9,5.16,2.6,1.3475000000000001
Washing Machine,7,30,5,9,0.0,5.16,1.4983333333333337
Washing Machine,8,30,5,9,3.62,0.0,1.6258333333333335
Washing Machine,9,30,5,9,3.54,3.62,1.6258333333333335
Washing Machine,10,30,5,9,0.0,3.54,1.7083333333333333
Washing Machine,11,30,5,9,1.98,0.0,1.7258333333333338
Washing Machine,12,30,5,9,1.44,1.98,1.746666666666667
Washing Machine,13,30,5,9,0.5,1.44,1.80875
Washing Machine,14,30,5,9,1.49,0.5,1.80875
Washing Machine,15,30,5,9,0.0,1.49,1.7320833333333334
Washing Machine,16,30,5,9,0.0,0.0,1.7979166666666666
Washing Machine,17,30,5,9,2.1,0.0,1.9541666666666666
Washing Machine,18,30,5,9,3.75,2.1,1.8825
Washing Machine,19,30,5,9,0.0,3.75,1.8554166666666667
Washing Machine,20,30,5,9,0.0,0.0,1.7558333333333334
Washing Machine,21,30,5,9,0.33,0.0,1.6275000000000002
Washing Machine,22,30,5,9,0.0,0.33,1.4925
Washing Machine,23,30,5,9,0.34,0.0,1.385
Washing Machine,0,1,6,10,1.11,0.34,1.385
Washing Machine,1,1,6,10,0.0,1.11,1.3650000000000002
Washing Machine,2,1,6,10,1.99,0.0,1.36625
Washing Machine,3,1,6,10,2.84,1.99,1.4454166666666668
Washing Machine,4,1,6,10,1.9,2.84,1.3370833333333334
Washing Machine,5,1,6,10,0.0,1.9,1.1220833333333335
Washing Machine,6,1,6,10,0.0,0.0,1.2333333333333336
Washing Machine,7,1,6,10,2.67,0.0,1.14375
Washing Machine,8,1,6,10,1.47,2.67,1.0862500000000002
Washing Machine,9,1,6,10,2.16,1.47,1.10125
Washing Machine,10,1,6,10,0.36,2.16,1.0558333333333334
Washing Machine,11,1,6,10,0.89,0.36,1.157916666666667
Washing Machine,12,1,6,10,3.89,0.89,1.2145833333333336
Washing Machine,13,1,6,10,1.86,3.89,1.1525
Washing Machine,14,1,6,10,0.0,1.86,1.1733333333333336
Washing Machine,15,1,6,10,0.5,0.0,1.1733333333333336
Washing Machine,16,1,6,10,0.0,0.5,1.1645833333333335
Washing Machine,17,1,6,10,1.89,0.0,1.1770833333333333
Washing Machine,18,1,6,10,4.05,1.89,1.1770833333333333
Washing Machine,19,1,6,10,0.0,4.05,1.1770833333333333
Washing Machine,20,1,6,10,0.0,0.0,1.1633333333333333
Washing Machine,21,1,6,10,0.0,0.0,1.1633333333333333
Washing Machine,22,1,6,10,0.0,0.0,1.2183333333333335
Washing Machine,23,1,6,10,1.66,0.0,1.1958333333333335
Washing Machine,0,2,0,10,0.57,1.66,1.230416666666667
Washing Machine,1,2,0,10,0.83,0.57,1.2479166666666668
Washing Machine,2,2,0,10,2.41,0.83,1.14125
Washing Machine,3,2,0,10,0.28,2.41,1.2208333333333334
Washing Machine,4,2,0,10,3.81,0.28,1.2208333333333334
Washing Machine,5,2,0,10,0.0,3.81,1.312916666666667
Washing Machine,6,2,0,10,2.21,0.0,1.2754166666666669
Washing Machine,7,2,0,10,1.77,2.21,1.2141666666666668
Washing Machine,8,2,0,10,0.0,1.77,1.1241666666666668
Washing Machine,9,2,0,10,0.0,0.0,1.1091666666666669
Washing Machine,10,2,0,10,0.0,0.0,1.0720833333333335
Washing Machine,11,2,0,10,0.0,0.0,1.0183333333333333
Washing Machine,12,2,0,10,2.6,0.0,1.0112500000000002
Washing Machine,13,2,0,10,1.69,2.6,1.1062500000000002
Washing Machine,14,2,0,10,2.28,1.69,1.2370833333333333
Washing Machine,15,2,0,10,3.64,2.28,1.39375
Washing Machine,16,2,0,10,3.76,3.64,1.3150000000000002
Washing Machine,17,2,0,10,0.0,3.76,1.2033333333333336
Washing Machine,18,2,0,10,1.37,0.0,1.2883333333333333
Washing Machine,19,2,0,10,2.04,1.37,1.3499999999999999
Washing Machine,20,2,0,10,1.48,2.04,1.3766666666666667
Washing Machine,21,2,0,10,0.64,1.48,1.5270833333333333
Washing Machine,22,2,0,10,3.61,0.64,1.5200000000000002
Washing Machine,23,2,0,10,1.49,3.61,1.49625
Washing Machine,0,3,1,10,0.0,1.49,1.5295833333333337
Washing Machine,1,3,1,10,1.63,0.0,1.4483333333333335
Washing Machine,2,3,1,10,0.46,1.63,1.6224999999999998
Washing Machine,3,3,1,10,4.46,0.46,1.4637500000000003
Washing Machine,4,3,1,10,0.0,4.46,1.6208333333333336
Washing Machine,5,3,1,10,3.77,0.0,1.5758333333333336
Washing Machine,6,3,1,10,1.13,3.77,1.5020833333333334
Washing Machine,7,3,1,10,0.0,1.13,1.57
Washing Machine,8,3,1,10,1.63,0.0,1.63375
Washing Machine,9,3,1,10,1.53,1.63,1.7387500000000002
Washing Machine,10,3,1,10,2.52,1.53,1.7387500000000002
Washing Machine,11,3,1,10,0.0,2.52,1.665
Washing Machine,12,3,1,10,0.83,0.0,1.6062500000000002
Washing Machine,13,3,1,10,0.28,0.83,1.5866666666666667
Washing Machine,14,3,1,10,1.81,0.28,1.4349999999999998
Washing Machine,15,3,1,10,0.0,1.81,1.2783333333333335
Washing Machine,16,3,1,10,0.0,0.0,1.2783333333333335
Washing Machine,17,3,1,10,0.0,0.0,1.2212500000000002
Washing Machine,18,3,1,10,0.0,0.0,1.1362500000000002
Washing Machine,19,3,1,10,0.0,0.0,1.0745833333333334
Washing Machine,20,3,1,10,0.0,0.0,1.0479166666666668
Washing Machine,21,3,1,10,0.0,0.0,0.9212500000000001
Washing Machine,22,3,1,10,0.57,0.0,0.9975000000000002
Washing Machine,23,3,1,10,3.32,0.57,1.0283333333333335
Washing Machine,0,4,2,10,0.74,3.32,1.0070833333333336
Washing Machine,1,4,2,10,1.12,0.74,0.9879166666666669
Washing Machine,2,4,2,10,0.0,1.12,0.8020833333333335
Washing Machine,3,4,2,10,0.0,0.0,0.8783333333333334
Washing Machine,4,4,2,10,1.83,0.0,0.7212500000000001
Washing Machine,5,4,2,10,0.0,1.83,0.7616666666666668
Washing Machine,6,4,2,10,2.1,0.0,0.7941666666666669
Washing Machine,7,4,2,10,0.78,2.1,0.8091666666666667
Washing Machine,8,4,2,10,1.99,0.78,0.8141666666666669
Washing Machine,9,4,2,10,1.65,1.99,0.7091666666666668
Washing Machine,10,4,2,10,0.0,1.65,0.7845833333333334
Washing Machine,11,4,2,10,1.81,0.0,0.7500000000000001
Washing Machine,12,4,2,10,0.0,1.81,0.7670833333333335
Washing Machine,13,4,2,10,0.69,0.0,0.6916666666666668
Washing Machine,14,4,2,10,0.0,0.69,0.6916666666666668
Washing Machine,15,4,2,10,0.0,0.0,0.6916666666666668
Washing Machine,16,4,2,10,0.0,0.0,0.6916666666666668
Washing Machine,17,4,2,10,0.0,0.0,0.7687500000000002
Washing Machine,18,4,2,10,1.85,0.0,0.7841666666666668
Washing Machine,19,4,2,10,0.37,1.85,0.8379166666666668
Washing Machine,20,4,2,10,1.29,0.37,0.8379166666666668
Washing Machine,21,4,2,10,0.0,1.29,0.8395833333333335
Washing Machine,22,4,2,10,0.61,0.0,0.8854166666666669
Washing Machine,23,4,2,10,4.42,0.61,0.9595833333333336
Washing Machine,0,5,3,10,2.52,4.42,1.0087500000000003
Washing Machine,1,5,3,10,2.3,2.52,1.0087500000000003
Washing Machine,2,5,3,10,0.0,2.3,1.0087500000000003
Washing Machine,3,5,3,10,0.0,0.0,0.9433333333333335
Washing Machine,4,5,3,10,0.26,0.0,0.9433333333333335
Washing Machine,5,5,3,10,0.0,0.26,0.9883333333333334
Washing Machine,6,5,3,10,3.18,0.0,0.9745833333333334
Washing Machine,7,5,3,10,0.45,3.18,0.9125000000000001
Washing Machine,8,5,3,10,0.5,0.45,0.9108333333333335
Washing Machine,9,5,3,10,1.61,0.5,0.9312500000000002
Washing Machine,10,5,3,10,0.49,1.61,0.9433333333333335
Washing Machine,11,5,3,10,2.1,0.49,1.0104166666666667
Washing Machine,12,5,3,10,1.61,2.1,0.9816666666666668
Washing Machine,13,5,3,10,0.0,1.61,0.9816666666666668
Washing Machine,14,5,3,10,0.0,0.0,0.9816666666666668
Washing Machine,15,5,3,10,0.0,0.0,1.0708333333333335
Washing Machine,16,5,3,10,2.14,0.0,1.1458333333333335
Washing Machine,17,5,3,10,1.8,2.14,1.0687500000000003
Washing Machine,18,5,3,10,0.0,1.8,1.0533333333333335
Washing Machine,19,5,3,10,0.0,0.0,1.0795833333333336
Washing Machine,20,5,3,10,1.92,0.0,1.2012500000000002
Washing Machine,21,5,3,10,2.92,1.92,1.2154166666666668
Washing Machine,22,5,3,10,0.95,2.92,1.0516666666666667
Washing Machine,23,5,3,10,0.49,0.95,0.9466666666666668
Washing Machine,0,6,4,10,0.0,0.49,0.9941666666666668
Washing Machine,1,6,4,10,3.4400000000000004,0.0,0.9941666666666668
Washing Machine,2,6,4,10,0.0,3.4400000000000004,1.1445833333333335
Washing Machine,3,6,4,10,3.61,0.0,1.2375
Washing Machine,4,6,4,10,2.49,3.61,1.3437500000000002
