Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,8,15,4,9,0.0,1.99,1.366666666666667
Lights,9,15,4,9,1.36,0.0,1.4041666666666668
Lights,10,15,4,9,1.96,1.36,1.2329166666666667
Lights,11,15,4,9,0.0,1.96,1.2133333333333334
Lights,12,15,4,9,1.25,0.0,1.2191666666666667
Lights,13,15,4,9,0.55,1.25,1.2470833333333333
Lights,14,15,4,9,1.77,0.55,1.2470833333333333
Lights,15,15,4,9,0.0,1.77,1.1879166666666667
Lights,16,15,4,9,0.0,0.0,1.34
Lights,17,15,4,9,3.65,0.0,1.2345833333333334
Lights,18,15,4,9,0.36,3.65,1.2420833333333334
Lights,19,15,4,9,1.34,0.36,1.1449999999999998
Lights,20,15,4,9,0.0,1.34,1.0608333333333333
Lights,21,15,4,9,1.46,0.0,1.0833333333333333
Lights,22,15,4,9,0.54,1.46,1.1
Lights,23,15,4,9,2.1100000000000003,0.54,1.1
Lights,0,16,5,9,0.0,2.1100000000000003,1.1108333333333333
Lights,1,16,5,9,1.89,0.0,1.0741666666666665
Lights,2,16,5,9,0.62,1.89,1.1870833333333335
Lights,3,16,5,9,3.54,0.62,1.1083333333333334
Lights,4,16,5,9,0.0,3.54,1.1083333333333334
Lights,5,16,5,9,0.0,0.0,1.01625
Lights,6,16,5,9,0.0,0.0,0.9795833333333334
Lights,7,16,5,9,1.11,0.0,1.12375
Lights,8,16,5,9,3.46,1.11,1.1358333333333335
Lights,9,16,5,9,1.65,3.46,1.0845833333333335
Lights,10,16,5,9,0.73,1.65,1.0991666666666666
Lights,11,16,5,9,0.35,0.73,1.0762500000000002
Lights,12,16,5,9,0.7,0.35,1.0533333333333335
Lights,13,16,5,9,0.0,0.7,1.0562500000000001
Lights,14,16,5,9,1.84,0.0,1.0795833333333333
Lights,15,16,5,9,0.56,1.84,1.1791666666666667
Lights,16,16,5,9,2.39,0.56,1.0729166666666667
Lights,17,16,5,9,1.1,2.39,1.0954166666666667
Lights,18,16,5,9,0.9,1.1,1.0929166666666668
Lights,19,16,5,9,1.28,0.9,1.1620833333333336
Lights,20,16,5,9,1.66,1.28,1.2158333333333333
Lights,21,16,5,9,2.75,1.66,1.3016666666666667
Lights,22,16,5,9,2.6,2.75,1.2137499999999999
Lights,23,16,5,9,0.0,2.6,1.3183333333333334
Lights,0,17,6,9,2.51,0.0,1.2666666666666666
Lights,1,17,6,9,0.65,2.51,1.4004166666666666
Lights,2,17,6,9,3.83,0.65,1.3608333333333336
Lights,3,17,6,9,2.59,3.83,1.3608333333333336
Lights,4,17,6,9,0.0,2.59,1.4400000000000002
Lights,5,17,6,9,1.9,0.0,1.4645833333333333
Lights,6,17,6,9,0.59,1.9,1.5220833333333335
Lights,7,17,6,9,2.49,0.59,1.3962500000000002
Lights,8,17,6,9,0.44,2.49,1.3275
Lights,9,17,6,9,0.0,0.44,1.2970833333333334
Lights,10,17,6,9,0.0,0.0,1.35125
Lights,11,17,6,9,1.65,0.0,1.34375
Lights,12,17,6,9,0.52,1.65,1.34375
Lights,13,17,6,9,0.0,0.52,1.3233333333333333
Lights,14,17,6,9,1.35,0.0,1.3570833333333334
Lights,15,17,6,9,1.37,1.35,1.4366666666666665
Lights,16,17,6,9,4.3,1.37,1.3908333333333331
Lights,17,17,6,9,0.0,4.3,1.3854166666666667
Lights,18,17,6,9,0.77,0.0,1.39625
Lights,19,17,6,9,1.54,0.77,1.3620833333333333
Lights,20,17,6,9,0.84,1.54,1.3612499999999998
Lights,21,17,6,9,2.73,0.84,1.2529166666666667
Lights,22,17,6,9,0.0,2.73,1.2529166666666667
Lights,23,17,6,9,0.0,0.0,1.2141666666666666
Lights,0,18,0,9,1.58,0.0,1.1870833333333333
Lights,1,18,0,9,0.0,1.58,1.0866666666666667
Lights,2,18,0,9,1.42,0.0,0.9987500000000001
Lights,3,18,0,9,0.48,1.42,1.0712499999999998
Lights,4,18,0,9,1.74,0.48,1.2158333333333333
Lights,5,18,0,9,5.37,1.74,1.2583333333333333
Lights,6,18,0,9,1.61,5.37,1.1545833333333333
Lights,7,18,0,9,0.0,1.61,1.1933333333333334
Lights,8,18,0,9,1.37,0.0,1.1933333333333334
Lights,9,18,0,9,0.0,1.37,1.1933333333333334
Lights,10,18,0,9,0.0,0.0,1.2654166666666666
Lights,11,18,0,9,3.38,0.0,1.2550000000000001
Lights,12,18,0,9,0.27,3.38,1.3579166666666664
Lights,13,18,0,9,2.47,0.27,1.3016666666666667
Lights,14,18,0,9,0.0,2.47,1.3191666666666666
Lights,15,18,0,9,1.79,0.0,1.1716666666666666
Lights,16,18,0,9,0.76,1.79,1.1716666666666666
Lights,17,18,0,9,0.0,0.76,1.1537499999999998
Lights,18,18,0,9,0.34,0.0,1.1679166666666667
Lights,19,18,0,9,1.88,0.34,1.175
Lights,20,18,0,9,1.01,1.88,1.06125
Lights,21,18,0,9,0.0,1.01,1.1558333333333333
Lights,22,18,0,9,2.27,0.0,1.1558333333333333
Lights,23,18,0,9,0.0,2.27,1.1958333333333335
Lights,0,19,1,9,2.54,0.0,1.2116666666666667
Lights,1,19,1,9,0.38,2.54,1.1525
Lights,2,19,1,9,0.0,0.38,1.1325
Lights,3,19,1,9,0.0,0.0,1.1779166666666667
Lights,4,19,1,9,2.83,0.0,1.0362500000000001
Lights,5,19,1,9,1.97,2.83,0.9691666666666667
Lights,6,19,1,9,0.0,1.97,1.045
Lights,7,19,1,9,1.82,0.0,1.0629166666666665
Lights,8,19,1,9,1.8,1.82,1.0720833333333333
Lights,9,19,1,9,0.22,1.8,1.0720833333333333
Lights,10,19,1,9,0.0,0.22,0.9558333333333334
Lights,11,19,1,9,0.59,0.0,0.9966666666666667
Lights,12,19,1,9,1.25,0.59,0.9245833333333334
Lights,13,19,1,9,0.74,1.25,1.0058333333333331
Lights,14,19,1,9,1.95,0.74,0.9312499999999999
Lights,15,19,1,9,0.0,1.95,0.8995833333333333
Lights,16,19,1,9,0.0,0.0,0.9791666666666666
Lights,17,19,1,9,1.91,0.0,1.0433333333333332
Lights,18,19,1,9,1.88,1.91,0.9649999999999999
Lights,19,19,1,9,0.0,1.88,0.9879166666666667
Lights,20,19,1,9,1.56,0.0,1.0633333333333332
Lights,21,19,1,9,1.81,1.56,0.96875
Lights,22,19,1,9,0.0,1.81,0.96875
Lights,23,19,1,9,0.0,0.0,0.8629166666666667
Lights,0,20,2,9,0.0,0.0,1.0054166666666666
Lights,1,20,2,9,3.8,0.0,1.1175
Lights,2,20,2,9,2.69,3.8,1.1175
Lights,3,20,2,9,0.0,2.69,1.1533333333333333
Lights,4,20,2,9,3.69,0.0,1.1533333333333333
Lights,5,20,2,9,1.97,3.69,1.2333333333333332
Lights,6,20,2,9,1.92,1.97,1.2
Lights,7,20,2,9,1.02,1.92,1.2212500000000002
Lights,8,20,2,9,2.31,1.02,1.4095833333333332
Lights,9,20,2,9,4.74,2.31,1.4566666666666668
Lights,10,20,2,9,1.13,4.74,1.5070833333333333
Lights,11,20,2,9,1.8,1.13,1.6129166666666668
Lights,12,20,2,9,3.79,1.8,1.6383333333333334
Lights,13,20,2,9,1.35,3.79,1.5570833333333332
Lights,14,20,2,9,0.0,1.35,1.5570833333333332
Lights,15,20,2,9,0.0,0.0,1.5716666666666665
Lights,16,20,2,9,0.35,0.0,1.5725
Lights,17,20,2,9,1.93,0.35,1.4941666666666666
Lights,18,20,2,9,0.0,1.93,1.5320833333333332
Lights,19,20,2,9,0.91,0.0,1.4887500000000002
Lights,20,20,2,9,0.52,0.91,1.46375
Lights,21,20,2,9,1.21,0.52,1.5358333333333334
Lights,22,20,2,9,1.73,1.21,1.5358333333333334
Lights,23,20,2,9,0.0,1.73,1.5729166666666667
Lights,0,21,3,9,0.89,0.0,1.43
Lights,1,21,3,9,0.37,0.89,1.3179166666666666
Lights,2,21,3,9,0.0,0.37,1.4491666666666667
Lights,3,21,3,9,3.1500000000000004,0.0,1.3041666666666667
Lights,4,21,3,9,0.21,3.1500000000000004,1.3116666666666665
Lights,5,21,3,9,2.15,0.21,1.2645833333333334
Lights,6,21,3,9,0.79,2.15,1.2220833333333334
Lights,7,21,3,9,0.0,0.79,1.215
Lights,8,21,3,9,2.14,0.0,1.0945833333333332
Lights,9,21,3,9,1.85,2.14,1.0475
Lights,10,21,3,9,0.0,1.85,1.14125
Lights,11,21,3,9,4.05,0.0,1.1429166666666666
Lights,12,21,3,9,3.83,4.05,1.0866666666666667
Lights,13,21,3,9,0.0,3.83,1.2041666666666666
Lights,14,21,3,9,2.82,0.0,1.3366666666666667
Lights,15,21,3,9,3.18,2.82,1.4037500000000003
Lights,16,21,3,9,1.96,3.18,1.4983333333333333
Lights,17,21,3,9,4.2,1.96,1.6129166666666668
Lights,18,21,3,9,2.75,4.2,1.6275000000000002
Lights,19,21,3,9,1.26,2.75,1.72875
Lights,20,21,3,9,2.95,1.26,1.7204166666666667
Lights,21,21,3,9,1.01,2.95,1.7279166666666665
Lights,22,21,3,9,1.91,1.01,1.8733333333333333
Lights,23,21,3,9,3.49,1.91,2.0429166666666667
Lights,0,22,4,9,4.96,3.49,2.1004166666666664
Lights,1,22,4,9,1.75,4.96,2.2391666666666667
Lights,2,22,4,9,3.33,1.75,2.2741666666666664
Lights,3,22,4,9,3.99,3.33,2.265416666666667
Lights,4,22,4,9,0.0,3.99,2.1975000000000002
Lights,5,22,4,9,0.52,0.0,2.1975000000000002
Lights,6,22,4,9,0.79,0.52,2.28375
Lights,7,22,4,9,2.0700000000000003,0.79,2.3241666666666667
Lights,8,22,4,9,3.11,2.0700000000000003,2.2470833333333333
Lights,9,22,4,9,0.0,3.11,2.2470833333333333
Lights,10,22,4,9,0.0,0.0,2.20625
Lights,11,22,4,9,3.0700000000000003,0.0,2.0466666666666664
Lights,12,22,4,9,0.0,3.0700000000000003,2.0770833333333334
Lights,13,22,4,9,0.73,0.0,1.9595833333333335
Lights,14,22,4,9,0.0,0.73,1.8270833333333334
Lights,15,22,4,9,0.0,0.0,1.7754166666666666
Lights,16,22,4,9,0.72,0.0,1.6625000000000003
Lights,17,22,4,9,1.49,0.72,1.5479166666666668
Lights,18,22,4,9,0.0,1.49,1.4954166666666666
Lights,19,22,4,9,0.0,0.0,1.4325
Lights,20,22,4,9,1.44,0.0,1.3904166666666669
Lights,21,22,4,9,0.0,1.44,1.3108333333333333
Lights,22,22,4,9,0.0,0.0,1.1654166666666668
Lights,23,22,4,9,0.0,0.0,0.9587500000000001
Lights,0,23,5,9,0.0,0.0,0.90125
Lights,1,23,5,9,0.37,0.0,0.8445833333333334
Lights,2,23,5,9,1.97,0.37,0.7304166666666667
Lights,3,23,5,9,1.25,1.97,0.7304166666666667
Lights,4,23,5,9,0.0,1.25,0.7087500000000001
Lights,5,23,5,9,0.0,0.0,0.7279166666666668
Lights,6,23,5,9,1.25,0.0,0.6879166666666666
Lights,7,23,5,9,1.11,1.25,0.6270833333333333
Lights,8,23,5,9,1.65,1.11,0.6270833333333333
Lights,9,23,5,9,0.0,1.65,0.7033333333333333
Lights,10,23,5,9,1.83,0.0,0.5754166666666667
Lights,11,23,5,9,0.0,1.83,0.5754166666666667
Lights,12,23,5,9,0.0,0.0,0.6179166666666667
Lights,13,23,5,9,1.75,0.0,0.6179166666666667
Lights,14,23,5,9,0.0,1.75,0.6537499999999999
Lights,15,23,5,9,0.86,0.0,0.6625
Lights,16,23,5,9,0.93,0.86,0.68375
Lights,17,23,5,9,2.0,0.93,0.7270833333333333
Lights,18,23,5,9,1.04,2.0,0.8300000000000001
Lights,19,23,5,9,2.47,1.04,0.9479166666666666
Lights,20,23,5,9,4.27,2.47,1.1379166666666667
Lights,21,23,5,9,4.5600000000000005,4.27,1.1883333333333332
Lights,22,23,5,9,1.21,4.5600000000000005,1.2166666666666666
Lights,23,23,5,9,0.68,1.21,1.3604166666666666
Lights,0,24,6,9,3.45,0.68,1.469166666666667
Lights,1,24,6,9,2.98,3.45,1.3870833333333337
Lights,2,24,6,9,0.0,2.98,1.4145833333333335
Lights,3,24,6,9,1.91,0.0,1.4145833333333335
Lights,4,24,6,9,0.0,1.91,1.4325
Lights,5,24,6,9,0.43,0.0,1.4145833333333335
Lights,6,24,6,9,0.82,0.43,1.3683333333333334
Lights,7,24,6,9,0.0,0.82,1.2995833333333333
Lights,8,24,6,9,0.0,0.0,1.4391666666666667
Lights,9,24,6,9,3.35,0.0,1.3766666666666667
Lights,10,24,6,9,0.33,3.35,1.3962500000000002
Lights,11,24,6,9,0.47,0.33,1.3962500000000002
Lights,12,24,6,9,0.0,0.47,1.3233333333333333
Lights,13,24,6,9,0.0,0.0,1.4295833333333334
Lights,14,24,6,9,2.55,0.0,1.39375
Lights,15,24,6,9,0.0,2.55,1.42375
Lights,16,24,6,9,1.65,0.0,1.4749999999999999
Lights,17,24,6,9,3.23,1.65,1.4854166666666666
Lights,18,24,6,9,1.29,3.23,1.3825
Lights,19,24,6,9,0.0,1.29,1.2045833333333331
Lights,20,24,6,9,0.0,0.0,1.0145833333333334
Lights,21,24,6,9,0.0,0.0,1.0125
Lights,22,24,6,9,1.16,0.0,1.0441666666666667
Lights,23,24,6,9,1.44,1.16,0.9929166666666666
Lights,0,25,0,9,2.22,1.44,0.9816666666666666
Lights,1,25,0,9,2.71,2.22,0.9816666666666666
Lights,2,25,0,9,0.0,2.71,0.9816666666666666
Lights,3,25,0,9,1.91,0.0,1.1341666666666665
Lights,4,25,0,9,3.66,1.91,1.11625
Lights,5,25,0,9,0.0,3.66,1.2704166666666665
Lights,6,25,0,9,4.52,0.0,1.33875
Lights,7,25,0,9,1.64,4.52,1.3549999999999998
Lights,8,25,0,9,0.39,1.64,1.2745833333333332
Lights,9,25,0,9,1.42,0.39,1.29625
Lights,10,25,0,9,0.85,1.42,1.2766666666666666
Lights,11,25,0,9,0.0,0.85,1.3604166666666666
Lights,12,25,0,9,2.01,0.0,1.41625
Lights,13,25,0,9,1.34,2.01,1.3712499999999999
Lights,14,25,0,9,1.4700000000000002,1.34,1.3712499999999999
Lights,15,25,0,9,0.0,1.4700000000000002,1.3025
Lights,16,25,0,9,0.0,0.0,1.2679166666666666
Lights,17,25,0,9,2.4,0.0,1.3995833333333334
Lights,18,25,0,9,4.45,2.4,1.3995833333333334
Lights,19,25,0,9,0.0,4.45,1.5200000000000002
Lights,20,25,0,9,2.89,0.0,1.5841666666666667
Lights,21,25,0,9,1.54,2.89,1.6749999999999998
Lights,22,25,0,9,3.34,1.54,1.615
Lights,23,25,0,9,0.0,3.34,1.5925
Lights,0,26,1,9,1.68,0.0,1.5741666666666667
Lights,1,26,1,9,2.27,1.68,1.64375
Lights,2,26,1,9,1.67,2.27,1.5641666666666667
Lights,3,26,1,9,0.0,1.67,1.52625
Lights,4,26,1,9,2.75,0.0,1.52625
Lights,5,26,1,9,0.0,2.75,1.3379166666666666
Lights,6,26,1,9,0.0,0.0,1.2695833333333333
Lights,7,26,1,9,0.0,0.0,1.3408333333333333
Lights,8,26,1,9,2.1,0.0,1.4479166666666667
Lights,9,26,1,9,3.99,2.1,1.53625
Lights,10,26,1,9,2.97,3.99,1.53625
Lights,11,26,1,9,0.0,2.97,1.695
Lights,12,26,1,9,5.82,0.0,1.6391666666666664
Lights,13,26,1,9,0.0,5.82,1.5779166666666666
Lights,14,26,1,9,0.0,0.0,1.5779166666666666
Lights,15,26,1,9,0.0,0.0,1.6345833333333333
Lights,16,26,1,9,1.36,0.0,1.7133333333333336
Lights,17,26,1,9,4.29,1.36,1.5858333333333334
Lights,18,26,1,9,1.39,4.29,1.7995833333333333
Lights,19,26,1,9,5.13,1.39,1.7483333333333333
Lights,20,26,1,9,1.66,5.13,1.6966666666666665
Lights,21,26,1,9,0.3,1.66,1.6308333333333334
Lights,22,26,1,9,1.7599999999999998,0.3,1.8545833333333335
Lights,23,26,1,9,5.37,1.7599999999999998,1.9954166666666666
Lights,0,27,2,9,5.06,5.37,1.9545833333333331
Lights,1,27,2,9,1.29,5.06,2.027083333333333
Lights,2,27,2,9,3.41,1.29,2.0966666666666667
Lights,3,27,2,9,1.67,3.41,1.9820833333333334
Lights,4,27,2,9,0.0,1.67,1.9820833333333334
Lights,5,27,2,9,0.0,0.0,2.0829166666666663
Lights,6,27,2,9,2.42,0.0,2.0925
Lights,7,27,2,9,0.23,2.42,2.0050000000000003
Lights,8,27,2,9,0.0,0.23,1.92125
Lights,9,27,2,9,1.98,0.0,1.9745833333333334
Lights,10,27,2,9,4.25,1.98,1.9745833333333334
Lights,11,27,2,9,0.0,4.25,1.7970833333333334
Lights,12,27,2,9,1.56,0.0,1.8475000000000001
Lights,13,27,2,9,1.21,1.56,1.9070833333333335
Lights,14,27,2,9,1.43,1.21,1.96875
Lights,15,27,2,9,1.48,1.43,1.9120833333333334
Lights,16,27,2,9,0.0,1.48,1.770833333333333
Lights,17,27,2,9,0.9,0.0,1.7729166666666665
Lights,18,27,2,9,1.44,0.9,1.5891666666666666
Lights,19,27,2,9,0.72,1.44,1.5883333333333332
Lights,20,27,2,9,1.64,0.72,1.6362499999999998
Lights,21,27,2,9,1.45,1.64,1.5629166666666665
Lights,22,27,2,9,0.0,1.45,1.4070833333333332
Lights,23,27,2,9,1.63,0.0,1.19625
Lights,0,28,3,9,0.0,1.63,1.18375
Lights,1,28,3,9,0.99,0.0,1.0416666666666667
Lights,2,28,3,9,0.0,0.99,0.9720833333333334
Lights,3,28,3,9,0.0,0.0,0.9720833333333334
Lights,4,28,3,9,0.0,0.0,1.1025
Lights,5,28,3,9,3.13,0.0,1.0399999999999998
Lights,6,28,3,9,0.92,3.13,1.0304166666666665
Lights,7,28,3,9,0.0,0.92,1.0304166666666665
Lights,8,28,3,9,0.0,0.0,0.9479166666666666
Lights,9,28,3,9,0.0,0.0,0.7708333333333334
Lights,10,28,3,9,0.0,0.0,0.7983333333333333
Lights,11,28,3,9,0.66,0.0,0.7333333333333333
Lights,12,28,3,9,0.0,0.66,0.6983333333333333
Lights,13,28,3,9,0.37,0.0,0.6858333333333334
Lights,14,28,3,9,1.13,0.37,0.6241666666666666
Lights,15,28,3,9,0.0,1.13,0.6683333333333333
Lights,16,28,3,9,1.06,0.0,0.6504166666666666
Lights,17,28,3,9,0.47,1.06,0.7704166666666667
Lights,18,28,3,9,4.32,0.47,0.7404166666666668
Lights,19,28,3,9,0.0,4.32,0.7983333333333333
Lights,20,28,3,9,3.03,0.0,0.7620833333333334
Lights,21,28,3,9,0.58,3.03,0.9162500000000001
Lights,22,28,3,9,3.7,0.58,0.8483333333333333
Lights,23,28,3,9,0.0,3.7,0.9183333333333333
Lights,0,29,4,9,1.6800000000000002,0.0,0.9950000000000001
Lights,1,29,4,9,2.83,1.6800000000000002,0.9950000000000001
Lights,2,29,4,9,0.0,2.83,1.0216666666666667
Lights,3,29,4,9,0.64,0.0,1.1495833333333334
Lights,4,29,4,9,3.0700000000000003,0.64,1.0316666666666667
Lights,5,29,4,9,0.3,3.0700000000000003,1.0125
Lights,6,29,4,9,0.46,0.3,1.0125
Lights,7,29,4,9,0.0,0.46,1.0125
Lights,8,29,4,9,0.0,0.0,1.085
Lights,9,29,4,9,1.74,0.0,1.14625
Lights,10,29,4,9,1.47,1.74,1.3045833333333334
Lights,11,29,4,9,4.46,1.47,1.34
Lights,12,29,4,9,0.85,4.46,1.3554166666666667
Lights,13,29,4,9,0.74,0.85,1.3083333333333333
Lights,14,29,4,9,0.0,0.74,1.3504166666666668
Lights,15,29,4,9,1.01,0.0,1.5733333333333335
Lights,16,29,4,9,6.41,1.01,1.6733333333333336
Lights,17,29,4,9,2.87,6.41,1.4933333333333334
Lights,18,29,4,9,0.0,2.87,1.4933333333333334
Lights,19,29,4,9,0.0,0.0,1.3670833333333334
Lights,20,29,4,9,0.0,0.0,1.3741666666666668
Lights,21,29,4,9,0.75,0.0,1.22
Lights,22,29,4,9,0.0,0.75,1.2629166666666667
Lights,23,29,4,9,1.03,0.0,1.1929166666666666
Lights,0,30,5,9,0.0,1.03,1.1554166666666665
Lights,1,30,5,9,1.93,0.0,1.1554166666666665
Lights,2,30,5,9,0.0,1.93,1.2283333333333333
Lights,3,30,5,9,2.39,0.0,1.1483333333333334
Lights,4,30,5,9,1.15,2.39,1.1458333333333333
Lights,5,30,5,9,0.24,1.15,1.17875
Lights,6,30,5,9,1.25,0.24,1.17875
Lights,7,30,5,9,0.0,1.25,1.17875
Lights,8,30,5,9,0.0,0.0,1.12125
Lights,9,30,5,9,0.36,0.0,1.0599999999999998
Lights,10,30,5,9,0.0,0.36,0.8995833333333332
Lights,11,30,5,9,0.61,0.0,0.8641666666666667
Lights,12,30,5,9,0.0,0.61,0.8333333333333334
Lights,13,30,5,9,0.0,0.0,0.9358333333333332
Lights,14,30,5,9,2.46,0.0,1.0666666666666667
Lights,15,30,5,9,4.15,2.46,0.8325
Lights,16,30,5,9,0.79,4.15,0.7129166666666666
Lights,17,30,5,9,0.0,0.79,0.8141666666666666
Lights,18,30,5,9,2.43,0.0,0.8141666666666666
Lights,19,30,5,9,0.0,2.43,0.8641666666666666
Lights,20,30,5,9,1.2,0.0,0.8858333333333333
Lights,21,30,5,9,1.27,1.2,0.93375
Lights,22,30,5,9,1.15,1.27,0.9491666666666667
Lights,23,30,5,9,1.4,1.15,0.9491666666666667
Lights,0,1,6,10,0.0,1.4,0.9212500000000001
Lights,1,1,6,10,1.26,0.0,0.92125
Lights,2,1,6,10,0.0,1.26,0.8883333333333333
Lights,3,1,6,10,1.6,0.0,0.8404166666666666
Lights,4,1,6,10,0.0,1.6,0.8304166666666667
Lights,5,1,6,10,0.0,0.0,0.7783333333333333
Lights,6,1,6,10,0.0,0.0,0.8066666666666666
Lights,7,1,6,10,0.68,0.0,0.8633333333333334
Lights,8,1,6,10,1.36,0.68,0.8850000000000001
Lights,9,1,6,10,0.88,1.36,0.9558333333333334
Lights,10,1,6,10,1.7,0.88,0.9304166666666666
Lights,11,1,6,10,0.0,1.7,0.9304166666666666
Lights,12,1,6,10,0.0,0.0,1.0174999999999998
Lights,13,1,6,10,2.09,0.0,0.9945833333333334
Lights,14,1,6,10,1.91,2.09,0.9041666666666667
Lights,15,1,6,10,1.98,1.91,0.87125
Lights,16,1,6,10,0.0,1.98,0.8945833333333333
Lights,17,1,6,10,0.56,0.0,0.7933333333333333
Lights,18,1,6,10,0.0,0.56,0.8341666666666666
Lights,19,1,6,10,0.98,0.0,0.8541666666666666
Lights,20,1,6,10,1.68,0.98,1.02125
Lights,21,1,6,10,5.28,1.68,1.0858333333333332
Lights,22,1,6,10,2.7,5.28,1.0958333333333334
Lights,23,1,6,10,1.64,2.7,1.35125
Lights,0,2,0,10,6.13,1.64,1.4879166666666668
Lights,1,2,0,10,4.54,6.13,1.5183333333333333
Lights,2,2,0,10,0.73,4.54,1.5295833333333333
Lights,3,2,0,10,1.87,0.73,1.6270833333333332
Lights,4,2,0,10,2.34,1.87,1.6795833333333332
Lights,5,2,0,10,1.26,2.34,1.6795833333333332
Lights,6,2,0,10,0.0,1.26,1.6899999999999997
Lights,7,2,0,10,0.93,0.0,1.7479166666666666
Lights,8,2,0,10,2.75,0.93,1.7845833333333336
Lights,9,2,0,10,1.76,2.75,1.8416666666666668
Lights,10,2,0,10,3.07,1.76,1.8416666666666668
Lights,11,2,0,10,0.0,3.07,1.9166666666666667
Lights,12,2,0,10,1.8,0.0,1.8841666666666665
Lights,13,2,0,10,1.31,1.8,2.0591666666666666
Lights,14,2,0,10,6.11,1.31,2.03375
Lights,15,2,0,10,1.37,6.11,2.0825
Lights,16,2,0,10,1.17,1.37,2.077916666666667
Lights,17,2,0,10,0.45,1.17,2.1504166666666666
Lights,18,2,0,10,1.74,0.45,2.182916666666667
Lights,19,2,0,10,1.76,1.74,2.212083333333333
Lights,20,2,0,10,2.38,1.76,1.9920833333333334
Lights,21,2,0,10,0.0,2.38,2.1616666666666666
Lights,22,2,0,10,6.77,0.0,2.0933333333333333
Lights,23,2,0,10,0.0,6.77,1.8379166666666666
Lights,0,3,1,10,0.0,0.0,1.6937499999999999
Lights,1,3,1,10,1.08,0.0,1.6633333333333333
Lights,2,3,1,10,0.0,1.08,1.5854166666666665
Lights,3,3,1,10,0.0,0.0,1.5708333333333335
Lights,4,3,1,10,1.99,0.0,1.5908333333333333
Lights,5,3,1,10,1.74,1.99,1.6408333333333334
Lights,6,3,1,10,1.2,1.74,1.6020833333333335
Lights,7,3,1,10,0.0,1.2,1.53875
Lights,8,3,1,10,1.23,0.0,1.5379166666666666
Lights,9,3,1,10,1.74,1.23,1.5458333333333332
Lights,10,3,1,10,3.26,1.74,1.5729166666666667
Lights,11,3,1,10,0.65,3.26,1.4979166666666668
Lights,12,3,1,10,0.0,0.65,1.5366666666666664
Lights,13,3,1,10,2.24,0.0,1.3516666666666666
Lights,14,3,1,10,1.67,2.24,1.3470833333333332
Lights,15,3,1,10,1.26,1.67,1.2983333333333333
Lights,16,3,1,10,0.0,1.26,1.2908333333333333
Lights,17,3,1,10,0.27,0.0,1.2433333333333334
Lights,18,3,1,10,0.6,0.27,1.2345833333333334
Lights,19,3,1,10,1.55,0.6,1.2183333333333335
Lights,20,3,1,10,1.99,1.55,1.2183333333333335
Lights,21,3,1,10,0.0,1.99,0.9504166666666666
Lights,22,3,1,10,0.34,0.0,0.9866666666666668
Lights,23,3,1,10,0.87,0.34,0.9866666666666667
Lights,0,4,2,10,0.0,0.87,1.01125
Lights,1,4,2,10,1.67,0.0,1.0204166666666665
Lights,2,4,2,10,0.22,1.67,1.03875
Lights,3,4,2,10,0.44,0.22,1.0225000000000002
Lights,4,4,2,10,1.6,0.44,1.0266666666666666
Lights,5,4,2,10,1.84,1.6,1.0545833333333332
Lights,6,4,2,10,1.87,1.84,1.20375
Lights,7,4,2,10,3.58,1.87,1.4158333333333335
Lights,8,4,2,10,6.32,3.58,1.343333333333333
Lights,9,4,2,10,0.0,6.32,1.2075
Lights,10,4,2,10,0.0,0.0,1.3108333333333333
Lights,11,4,2,10,3.13,0.0,1.3595833333333334
Lights,12,4,2,10,1.17,3.13,1.3204166666666666
Lights,13,4,2,10,1.2999999999999998,1.17,1.3795833333333334
Lights,14,4,2,10,3.09,1.2999999999999998,1.3883333333333334
Lights,15,4,2,10,1.47,3.09,1.4529166666666666
Lights,16,4,2,10,1.55,1.47,1.4416666666666667
Lights,17,4,2,10,0.0,1.55,1.4166666666666667
Lights,18,4,2,10,0.0,0.0,1.3958333333333333
Lights,19,4,2,10,1.05,0.0,1.4104166666666667
Lights,20,4,2,10,2.34,1.05,1.6070833333333334
Lights,21,4,2,10,4.72,2.34,1.6158333333333335
Lights,22,4,2,10,0.55,4.72,1.6383333333333334
Lights,23,4,2,10,1.41,0.55,1.7691666666666668
Lights,0,5,3,10,3.14,1.41,1.7641666666666664
Lights,1,5,3,10,1.55,3.14,1.8695833333333332
Lights,2,5,3,10,2.75,1.55,1.85125
Lights,3,5,3,10,0.0,2.75,1.7845833333333332
Lights,4,5,3,10,0.0,0.0,1.7079166666666667
Lights,5,5,3,10,0.0,0.0,1.63
Lights,6,5,3,10,0.0,0.0,1.5466666666666666
Lights,7,5,3,10,1.58,0.0,1.3341666666666667
Lights,8,5,3,10,1.22,1.58,1.3608333333333331
Lights,9,5,3,10,0.64,1.22,1.43875
Lights,10,5,3,10,1.87,0.64,1.3816666666666668
Lights,11,5,3,10,1.7600000000000002,1.87,1.4179166666666667
Lights,12,5,3,10,2.04,1.7600000000000002,1.3637500000000002
Lights,13,5,3,10,0.0,2.04,1.3454166666666667
Lights,14,5,3,10,2.65,0.0,1.3945833333333333
Lights,15,5,3,10,2.6500000000000004,2.65,1.38
Lights,16,5,3,10,1.2,2.6500000000000004,1.4266666666666667
Lights,17,5,3,10,1.12,1.2,1.64875
