Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,10,9,5,9,6.18,2.65,3.3491666666666666
Heater,11,9,5,9,0.0,6.18,3.54125
Heater,12,9,5,9,4.61,0.0,3.7304166666666667
Heater,13,9,5,9,9.25,4.61,3.86375
Heater,14,9,5,9,6.67,9.25,4.114999999999999
Heater,15,9,5,9,9.6,6.67,4.315
Heater,16,9,5,9,7.93,9.6,4.4225
Heater,17,9,5,9,2.58,7.93,4.4225
Heater,18,9,5,9,0.0,2.58,4.607083333333333
Heater,19,9,5,9,4.43,0.0,4.20625
Heater,20,9,5,9,2.71,4.43,4.1187499999999995
Heater,21,9,5,9,0.0,2.71,3.9012499999999997
Heater,22,9,5,9,3.38,0.0,3.7433333333333327
Heater,23,9,5,9,0.0,3.38,3.5574999999999997
Heater,0,10,6,9,0.0,0.0,3.5574999999999997
Heater,1,10,6,9,0.0,0.0,3.5574999999999997
Heater,2,10,6,9,0.0,0.0,3.578333333333333
Heater,3,10,6,9,2.73,0.0,3.578333333333333
Heater,4,10,6,9,0.0,2.73,3.29125
Heater,5,10,6,9,0.0,0.0,3.1629166666666673
Heater,6,10,6,9,6.7,0.0,3.3649999999999998
Heater,7,10,6,9,4.85,6.7,3.265
Heater,8,10,6,9,4.09,4.85,3.1545833333333335
Heater,9,10,6,9,0.0,4.09,3.0904166666666666
Heater,10,10,6,9,4.64,0.0,3.3937500000000003
Heater,11,10,6,9,7.279999999999999,4.64,3.3783333333333334
Heater,12,10,6,9,4.24,7.279999999999999,2.9929166666666664
Heater,13,10,6,9,0.0,4.24,2.715
Heater,14,10,6,9,0.0,0.0,2.51375
Heater,15,10,6,9,4.77,0.0,2.3070833333333334
Heater,16,10,6,9,2.97,4.77,2.1995833333333334
Heater,17,10,6,9,0.0,2.97,2.3404166666666666
Heater,18,10,6,9,3.38,0.0,2.1558333333333333
Heater,19,10,6,9,0.0,3.38,2.3425
Heater,20,10,6,9,7.19,0.0,2.568333333333333
Heater,21,10,6,9,5.42,7.19,2.80875
Heater,22,10,6,9,9.15,5.42,2.9637499999999997
Heater,23,10,6,9,3.72,9.15,2.9637499999999997
Heater,0,11,0,9,0.0,3.72,3.126666666666667
Heater,1,11,0,9,3.91,0.0,3.2137499999999997
Heater,2,11,0,9,2.09,3.91,3.3275
Heater,3,11,0,9,5.46,2.09,3.74375
Heater,4,11,0,9,9.99,5.46,3.9916666666666667
Heater,5,11,0,9,5.95,9.99,3.7125
Heater,6,11,0,9,0.0,5.95,3.9274999999999998
Heater,7,11,0,9,10.01,0.0,4.206666666666666
Heater,8,11,0,9,10.79,10.01,4.206666666666666
Heater,9,11,0,9,0.0,10.79,4.013333333333333
Heater,10,11,0,9,0.0,0.0,4.0337499999999995
Heater,11,11,0,9,7.77,0.0,4.37375
Heater,12,11,0,9,12.4,7.77,4.470416666666666
Heater,13,11,0,9,2.32,12.4,5.01375
Heater,14,11,0,9,13.04,2.32,5.087916666666667
Heater,15,11,0,9,6.55,13.04,5.241666666666666
Heater,16,11,0,9,6.66,6.55,5.327083333333333
Heater,17,11,0,9,2.05,6.66,5.3075
Heater,18,11,0,9,2.91,2.05,5.502083333333332
Heater,19,11,0,9,4.67,2.91,5.822916666666667
Heater,20,11,0,9,14.89,4.67,5.717083333333334
Heater,21,11,0,9,2.88,14.89,5.335833333333333
Heater,22,11,0,9,0.0,2.88,5.270416666666667
Heater,23,11,0,9,2.15,0.0,5.652916666666667
Heater,0,12,1,9,9.18,2.15,5.774166666666667
Heater,1,12,1,9,6.82,9.18,5.687083333333334
Heater,2,12,1,9,0.0,6.82,5.831666666666666
Heater,3,12,1,9,8.93,0.0,5.984583333333333
Heater,4,12,1,9,13.66,8.93,5.882916666666667
Heater,5,12,1,9,3.51,13.66,6.045833333333333
Heater,6,12,1,9,3.91,3.51,5.817916666666666
Heater,7,12,1,9,4.54,3.91,5.368333333333332
Heater,8,12,1,9,0.0,4.54,5.368333333333332
Heater,9,12,1,9,0.0,0.0,5.476249999999999
Heater,10,12,1,9,2.59,0.0,5.432916666666667
Heater,11,12,1,9,6.73,2.59,4.91625
Heater,12,12,1,9,0.0,6.73,4.819583333333333
Heater,13,12,1,9,0.0,0.0,4.435416666666667
Heater,14,12,1,9,3.82,0.0,4.381666666666667
Heater,15,12,1,9,5.26,3.82,4.404166666666667
Heater,16,12,1,9,7.199999999999999,5.26,4.3187500000000005
Heater,17,12,1,9,0.0,7.199999999999999,4.470833333333333
Heater,18,12,1,9,6.5600000000000005,0.0,4.27625
Heater,19,12,1,9,0.0,6.5600000000000005,3.829166666666666
Heater,20,12,1,9,4.16,0.0,3.8625000000000003
Heater,21,12,1,9,3.68,4.16,4.0025
Heater,22,12,1,9,3.36,3.68,3.9129166666666664
Heater,23,12,1,9,0.0,3.36,3.8166666666666664
Heater,0,13,2,9,6.87,0.0,3.5325
Heater,1,13,2,9,0.0,6.87,3.972916666666667
Heater,2,13,2,9,10.57,0.0,3.7887500000000003
Heater,3,13,2,9,4.51,10.57,3.670833333333334
Heater,4,13,2,9,10.83,4.51,3.685833333333333
Heater,5,13,2,9,3.87,10.83,3.689166666666667
Heater,6,13,2,9,3.99,3.87,3.639166666666666
Heater,7,13,2,9,3.34,3.99,3.9433333333333334
Heater,8,13,2,9,7.300000000000001,3.34,4.315416666666667
Heater,9,13,2,9,8.93,7.300000000000001,4.324166666666667
Heater,10,13,2,9,2.8,8.93,4.04375
Heater,11,13,2,9,0.0,2.8,4.192916666666667
Heater,12,13,2,9,3.58,0.0,4.3187500000000005
Heater,13,13,2,9,3.02,3.58,4.159583333333333
Heater,14,13,2,9,0.0,3.02,4.040416666666666
Heater,15,13,2,9,2.4,0.0,3.7404166666666665
Heater,16,13,2,9,0.0,2.4,4.244583333333334
Heater,17,13,2,9,12.1,0.0,4.310416666666667
Heater,18,13,2,9,8.14,12.1,4.476249999999999
Heater,19,13,2,9,3.98,8.14,4.3029166666666665
Heater,20,13,2,9,0.0,3.98,4.149583333333333
Heater,21,13,2,9,0.0,0.0,4.212916666666667
Heater,22,13,2,9,4.88,0.0,4.409166666666667
Heater,23,13,2,9,4.71,4.88,4.475833333333333
Heater,0,14,3,9,8.47,4.71,4.475833333333333
Heater,1,14,3,9,0.0,8.47,4.54625
Heater,2,14,3,9,12.26,0.0,4.4875
Heater,3,14,3,9,3.1,12.26,4.03625
Heater,4,14,3,9,0.0,3.1,4.053333333333334
Heater,5,14,3,9,4.28,0.0,4.124583333333333
Heater,6,14,3,9,5.7,4.28,4.173333333333334
Heater,7,14,3,9,4.51,5.7,4.230416666666667
Heater,8,14,3,9,8.67,4.51,3.9675
Heater,9,14,3,9,2.62,8.67,3.8508333333333336
Heater,10,14,3,9,0.0,2.62,4.1450000000000005
Heater,11,14,3,9,7.0600000000000005,0.0,3.995833333333333
Heater,12,14,3,9,0.0,7.0600000000000005,4.0125
Heater,13,14,3,9,3.42,0.0,4.366666666666666
Heater,14,14,3,9,8.5,3.42,4.3525
Heater,15,14,3,9,2.06,8.5,4.559583333333333
Heater,16,14,3,9,4.97,2.06,4.055416666666667
Heater,17,14,3,9,0.0,4.97,3.71625
Heater,18,14,3,9,0.0,0.0,3.7183333333333337
Heater,19,14,3,9,4.03,0.0,3.84375
Heater,20,14,3,9,3.01,4.03,4.029166666666667
Heater,21,14,3,9,4.45,3.01,3.825833333333333
Heater,22,14,3,9,0.0,4.45,3.907916666666667
Heater,23,14,3,9,6.68,0.0,3.555
Heater,0,15,4,9,0.0,6.68,3.555
Heater,1,15,4,9,0.0,0.0,3.2229166666666664
Heater,2,15,4,9,4.29,0.0,3.09375
Heater,3,15,4,9,0.0,4.29,3.2583333333333333
Heater,4,15,4,9,3.95,0.0,3.1958333333333333
Heater,5,15,4,9,2.78,3.95,3.2533333333333334
Heater,6,15,4,9,7.08,2.78,3.1512499999999997
Heater,7,15,4,9,2.06,7.08,2.946666666666667
Heater,8,15,4,9,3.76,2.06,3.4145833333333333
Heater,9,15,4,9,13.85,3.76,3.4145833333333333
Heater,10,15,4,9,0.0,13.85,3.120416666666667
Heater,11,15,4,9,0.0,0.0,3.2308333333333334
Heater,12,15,4,9,2.65,0.0,3.0883333333333334
Heater,13,15,4,9,0.0,2.65,3.0091666666666668
Heater,14,15,4,9,6.6,0.0,3.078333333333333
Heater,15,15,4,9,3.72,6.6,2.981666666666667
Heater,16,15,4,9,2.65,3.72,2.981666666666667
Heater,17,15,4,9,0.0,2.65,3.092916666666667
Heater,18,15,4,9,2.67,0.0,3.013333333333333
Heater,19,15,4,9,2.12,2.67,3.06125
Heater,20,15,4,9,4.16,2.12,2.9950000000000006
Heater,21,15,4,9,2.86,4.16,3.1183333333333336
Heater,22,15,4,9,2.96,2.86,2.9424999999999994
Heater,23,15,4,9,2.46,2.96,3.0566666666666666
Heater,0,16,5,9,2.74,2.46,3.0566666666666666
Heater,1,16,5,9,0.0,2.74,3.04625
Heater,2,16,5,9,4.04,0.0,3.24875
Heater,3,16,5,9,4.86,4.04,3.2083333333333335
Heater,4,16,5,9,2.98,4.86,3.0925
Heater,5,16,5,9,0.0,2.98,2.9791666666666665
Heater,6,16,5,9,4.36,0.0,2.893333333333333
Heater,7,16,5,9,0.0,4.36,3.1079166666666667
Heater,8,16,5,9,8.91,0.0,3.067083333333333
Heater,9,16,5,9,12.87,8.91,3.50625
Heater,10,16,5,9,10.54,12.87,3.50625
Heater,11,16,5,9,0.0,10.54,3.3958333333333335
Heater,12,16,5,9,0.0,0.0,3.5658333333333334
Heater,13,16,5,9,4.08,0.0,3.4929166666666664
Heater,14,16,5,9,4.85,4.08,3.685
Heater,15,16,5,9,8.33,4.85,3.574583333333333
Heater,16,16,5,9,0.0,8.33,3.854583333333333
Heater,17,16,5,9,6.72,0.0,4.375
Heater,18,16,5,9,15.16,6.72,4.286666666666666
Heater,19,16,5,9,0.0,15.16,4.113333333333333
Heater,20,16,5,9,0.0,0.0,4.115833333333333
Heater,21,16,5,9,2.92,0.0,4.2629166666666665
Heater,22,16,5,9,6.49,2.92,4.307083333333334
Heater,23,16,5,9,3.52,6.49,4.36125
Heater,0,17,6,9,4.04,3.52,4.582083333333333
Heater,1,17,6,9,5.300000000000001,4.04,4.50375
Heater,2,17,6,9,2.16,5.300000000000001,4.7575
Heater,3,17,6,9,10.95,2.16,4.734583333333333
Heater,4,17,6,9,2.43,10.95,4.734583333333333
Heater,5,17,6,9,0.0,2.43,4.879166666666666
Heater,6,17,6,9,7.83,0.0,5.1379166666666665
Heater,7,17,6,9,6.21,7.83,4.949166666666667
Heater,8,17,6,9,4.38,6.21,4.412916666666667
Heater,9,17,6,9,0.0,4.38,3.9737499999999994
Heater,10,17,6,9,0.0,0.0,4.279166666666666
Heater,11,17,6,9,7.33,0.0,4.571666666666666
Heater,12,17,6,9,7.0200000000000005,7.33,4.727916666666666
Heater,13,17,6,9,7.83,7.0200000000000005,4.525833333333334
Heater,14,17,6,9,0.0,7.83,4.6570833333333335
Heater,15,17,6,9,11.48,0.0,4.6570833333333335
Heater,16,17,6,9,0.0,11.48,4.76375
Heater,17,17,6,9,9.28,0.0,4.306666666666667
Heater,18,17,6,9,4.19,9.28,5.05
Heater,19,17,6,9,17.84,4.19,5.3062499999999995
Heater,20,17,6,9,6.15,17.84,5.508333333333334
Heater,21,17,6,9,7.77,6.15,5.499583333333334
Heater,22,17,6,9,6.28,7.77,5.52875
Heater,23,17,6,9,4.22,6.28,5.360416666666667
Heater,0,18,0,9,0.0,4.22,5.6325
Heater,1,18,0,9,11.83,0.0,5.8
Heater,2,18,0,9,6.18,11.83,5.523333333333333
Heater,3,18,0,9,4.3100000000000005,6.18,5.802499999999999
Heater,4,18,0,9,9.13,4.3100000000000005,5.802499999999999
Heater,5,18,0,9,0.0,9.13,5.47625
Heater,6,18,0,9,0.0,0.0,5.4870833333333335
Heater,7,18,0,9,6.470000000000001,0.0,5.304583333333333
Heater,8,18,0,9,0.0,6.470000000000001,5.304583333333333
Heater,9,18,0,9,0.0,0.0,5.304583333333333
Heater,10,18,0,9,0.0,0.0,4.9991666666666665
Heater,11,18,0,9,0.0,0.0,4.706666666666666
Heater,12,18,0,9,0.0,0.0,4.507083333333333
Heater,13,18,0,9,3.04,0.0,4.868333333333333
Heater,14,18,0,9,8.67,3.04,4.549166666666667
Heater,15,18,0,9,3.82,8.67,4.95875
Heater,16,18,0,9,9.83,3.82,4.738333333333333
Heater,17,18,0,9,3.99,9.83,4.860833333333333
Heater,18,18,0,9,7.13,3.99,4.117500000000001
Heater,19,18,0,9,0.0,7.13,4.025416666666667
Heater,20,18,0,9,3.94,0.0,3.8220833333333335
Heater,21,18,0,9,2.89,3.94,3.6950000000000003
Heater,22,18,0,9,3.23,2.89,3.519166666666667
Heater,23,18,0,9,0.0,3.23,3.6520833333333336
Heater,0,19,1,9,3.19,0.0,3.6366666666666667
Heater,1,19,1,9,11.46,3.19,3.55875
Heater,2,19,1,9,4.31,11.46,3.3791666666666664
Heater,3,19,1,9,0.0,4.31,3.2254166666666664
Heater,4,19,1,9,5.44,0.0,3.5529166666666665
Heater,5,19,1,9,7.859999999999999,5.44,3.8354166666666667
Heater,6,19,1,9,6.78,7.859999999999999,3.9970833333333338
Heater,7,19,1,9,10.35,6.78,4.418333333333333
Heater,8,19,1,9,10.11,10.35,4.5216666666666665
Heater,9,19,1,9,2.48,10.11,4.5216666666666665
Heater,10,19,1,9,0.0,2.48,4.5216666666666665
Heater,11,19,1,9,0.0,0.0,4.766666666666667
Heater,12,19,1,9,5.88,0.0,4.64
Heater,13,19,1,9,0.0,5.88,4.27875
Heater,14,19,1,9,0.0,0.0,4.370416666666666
Heater,15,19,1,9,6.02,0.0,4.071666666666666
Heater,16,19,1,9,2.66,6.02,3.905416666666666
Heater,17,19,1,9,0.0,2.66,3.7399999999999998
Heater,18,19,1,9,3.16,0.0,4.0424999999999995
Heater,19,19,1,9,7.26,3.16,4.014166666666667
Heater,20,19,1,9,3.26,7.26,4.0112499999999995
Heater,21,19,1,9,2.82,3.26,3.8766666666666665
Heater,22,19,1,9,0.0,2.82,4.070416666666667
Heater,23,19,1,9,4.65,0.0,4.072083333333333
Heater,0,20,2,9,3.23,4.65,3.8129166666666667
Heater,1,20,2,9,5.24,3.23,3.76
Heater,2,20,2,9,3.04,5.24,3.76
Heater,3,20,2,9,0.0,3.04,3.719583333333333
Heater,4,20,2,9,4.47,0.0,3.7908333333333335
Heater,5,20,2,9,9.57,4.47,3.69125
Heater,6,20,2,9,4.39,9.57,3.2600000000000002
Heater,7,20,2,9,0.0,4.39,3.1754166666666666
Heater,8,20,2,9,8.08,0.0,3.254583333333333
Heater,9,20,2,9,4.38,8.08,3.39625
Heater,10,20,2,9,3.4,4.38,3.5904166666666666
Heater,11,20,2,9,4.66,3.4,3.872083333333333
Heater,12,20,2,9,12.64,4.66,3.8720833333333338
Heater,13,20,2,9,0.0,12.64,3.8720833333333338
Heater,14,20,2,9,0.0,0.0,3.62125
Heater,15,20,2,9,0.0,0.0,3.7583333333333333
Heater,16,20,2,9,5.95,0.0,3.7583333333333333
Heater,17,20,2,9,0.0,5.95,4.05375
Heater,18,20,2,9,10.25,0.0,3.75125
Heater,19,20,2,9,0.0,10.25,3.7862500000000003
Heater,20,20,2,9,4.1,0.0,3.6687499999999997
Heater,21,20,2,9,0.0,4.1,3.6687499999999997
Heater,22,20,2,9,0.0,0.0,3.782083333333333
Heater,23,20,2,9,7.369999999999999,0.0,3.6475000000000004
Heater,0,21,3,9,0.0,7.369999999999999,3.4291666666666667
Heater,1,21,3,9,0.0,0.0,3.3025
Heater,2,21,3,9,0.0,0.0,3.3025
Heater,3,21,3,9,0.0,0.0,3.224166666666667
Heater,4,21,3,9,2.59,0.0,2.825416666666667
Heater,5,21,3,9,0.0,2.59,2.8387499999999997
Heater,6,21,3,9,4.71,0.0,2.8387499999999997
Heater,7,21,3,9,0.0,4.71,2.8325
Heater,8,21,3,9,7.93,0.0,2.811666666666666
Heater,9,21,3,9,3.88,7.93,2.6700000000000004
Heater,10,21,3,9,0.0,3.88,2.6695833333333336
Heater,11,21,3,9,4.65,0.0,2.5391666666666666
Heater,12,21,3,9,9.51,4.65,2.686666666666667
Heater,13,21,3,9,3.54,9.51,2.686666666666667
Heater,14,21,3,9,0.0,3.54,3.36125
Heater,15,21,3,9,16.19,0.0,3.263333333333333
Heater,16,21,3,9,3.6,16.19,3.263333333333333
Heater,17,21,3,9,0.0,3.6,2.8362499999999997
Heater,18,21,3,9,0.0,0.0,2.9866666666666664
Heater,19,21,3,9,3.61,0.0,3.272916666666667
Heater,20,21,3,9,10.97,3.61,3.272916666666667
Heater,21,21,3,9,0.0,10.97,3.7295833333333337
Heater,22,21,3,9,10.96,0.0,3.5866666666666664
Heater,23,21,3,9,3.94,10.96,3.76125
Heater,0,22,4,9,4.19,3.94,4.1658333333333335
Heater,1,22,4,9,9.71,4.19,4.434166666666667
Heater,2,22,4,9,6.44,9.71,4.9887500000000005
Heater,3,22,4,9,13.31,6.44,4.880833333333333
Heater,4,22,4,9,0.0,13.31,4.880833333333333
Heater,5,22,4,9,0.0,0.0,4.8741666666666665
Heater,6,22,4,9,4.55,0.0,5.155
Heater,7,22,4,9,6.74,4.55,4.824583333333334
Heater,8,22,4,9,0.0,6.74,4.662916666666667
Heater,9,22,4,9,0.0,0.0,4.827083333333333
Heater,10,22,4,9,3.94,0.0,4.995833333333334
Heater,11,22,4,9,8.7,3.94,4.6883333333333335
Heater,12,22,4,9,2.13,8.7,5.175833333333333
Heater,13,22,4,9,15.24,2.13,5.175833333333333
Heater,14,22,4,9,0.0,15.24,4.50125
Heater,15,22,4,9,0.0,0.0,4.531666666666667
Heater,16,22,4,9,4.33,0.0,5.110416666666667
Heater,17,22,4,9,13.89,4.33,5.281666666666667
Heater,18,22,4,9,4.11,13.89,5.262083333333334
Heater,19,22,4,9,3.14,4.11,5.065416666666667
Heater,20,22,4,9,6.25,3.14,5.065416666666667
Heater,21,22,4,9,0.0,6.25,4.60875
Heater,22,22,4,9,0.0,0.0,4.649583333333333
Heater,23,22,4,9,4.92,0.0,4.4750000000000005
Heater,0,23,5,9,0.0,4.92,4.245
Heater,1,23,5,9,4.19,0.0,4.109166666666667
Heater,2,23,5,9,3.18,4.19,3.964166666666667
Heater,3,23,5,9,9.83,3.18,3.964166666666667
Heater,4,23,5,9,0.0,9.83,4.166250000000001
Heater,5,23,5,9,4.85,0.0,4.103750000000001
Heater,6,23,5,9,3.05,4.85,4.027916666666667
Heater,7,23,5,9,4.92,3.05,4.215833333333333
Heater,8,23,5,9,4.51,4.92,4.215833333333333
Heater,9,23,5,9,0.0,4.51,4.274166666666667
Heater,10,23,5,9,5.34,0.0,4.199166666666667
Heater,11,23,5,9,6.9,5.34,4.4375
Heater,12,23,5,9,7.85,6.9,4.090416666666667
Heater,13,23,5,9,6.91,7.85,4.22375
Heater,14,23,5,9,3.2,6.91,4.345416666666667
Heater,15,23,5,9,2.92,3.2,4.322916666666667
Heater,16,23,5,9,3.79,2.92,3.7441666666666666
Heater,17,23,5,9,0.0,3.79,4.046666666666667
Heater,18,23,5,9,11.37,0.0,3.9158333333333335
Heater,19,23,5,9,0.0,11.37,3.655416666666667
Heater,20,23,5,9,0.0,0.0,3.9479166666666665
Heater,21,23,5,9,7.0200000000000005,0.0,3.9479166666666665
Heater,22,23,5,9,0.0,7.0200000000000005,3.7429166666666664
Heater,23,23,5,9,0.0,0.0,4.2025
Heater,0,24,6,9,11.03,0.0,4.264166666666667
Heater,1,24,6,9,5.67,11.03,4.501666666666666
Heater,2,24,6,9,8.88,5.67,4.34375
Heater,3,24,6,9,6.04,8.88,4.34375
Heater,4,24,6,9,0.0,6.04,4.314583333333334
Heater,5,24,6,9,4.15,0.0,4.3758333333333335
Heater,6,24,6,9,4.52,4.15,4.170833333333333
Heater,7,24,6,9,0.0,4.52,4.17125
Heater,8,24,6,9,4.52,0.0,4.394583333333333
Heater,9,24,6,9,5.36,4.52,4.342083333333333
Heater,10,24,6,9,4.08,5.36,4.161666666666666
Heater,11,24,6,9,2.57,4.08,3.9829166666666667
Heater,12,24,6,9,3.56,2.57,3.6950000000000003
Heater,13,24,6,9,0.0,3.56,3.6679166666666667
Heater,14,24,6,9,2.55,0.0,4.090416666666667
Heater,15,24,6,9,13.06,2.55,3.9325000000000006
Heater,16,24,6,9,0.0,13.06,3.9325000000000006
Heater,17,24,6,9,0.0,0.0,3.8041666666666667
Heater,18,24,6,9,8.290000000000001,0.0,3.8041666666666667
Heater,19,24,6,9,0.0,8.290000000000001,3.8041666666666667
Heater,20,24,6,9,0.0,0.0,3.5116666666666667
Heater,21,24,6,9,0.0,0.0,3.6808333333333336
Heater,22,24,6,9,4.06,0.0,3.6808333333333336
Heater,23,24,6,9,0.0,4.06,3.22125
Heater,0,25,0,9,0.0,0.0,3.3000000000000003
Heater,1,25,0,9,7.56,0.0,3.4454166666666666
Heater,2,25,0,9,12.37,7.56,3.637916666666667
Heater,3,25,0,9,10.66,12.37,3.87625
Heater,4,25,0,9,5.72,10.66,3.870833333333333
Heater,5,25,0,9,4.02,5.72,3.6824999999999997
Heater,6,25,0,9,0.0,4.02,4.035416666666666
Heater,7,25,0,9,8.469999999999999,0.0,3.939166666666667
Heater,8,25,0,9,2.21,8.469999999999999,3.7158333333333338
Heater,9,25,0,9,0.0,2.21,3.545833333333334
Heater,10,25,0,9,0.0,0.0,3.7395833333333335
Heater,11,25,0,9,7.220000000000001,0.0,3.59125
Heater,12,25,0,9,0.0,7.220000000000001,3.9254166666666666
Heater,13,25,0,9,8.02,0.0,3.8191666666666664
Heater,14,25,0,9,0.0,8.02,3.5987499999999994
Heater,15,25,0,9,7.77,0.0,4.019166666666666
Heater,16,25,0,9,10.09,7.77,4.2179166666666665
Heater,17,25,0,9,4.77,10.09,4.065416666666667
Heater,18,25,0,9,4.63,4.77,4.065416666666667
Heater,19,25,0,9,0.0,4.63,4.410416666666666
Heater,20,25,0,9,8.28,0.0,4.54625
Heater,21,25,0,9,3.26,8.28,4.377083333333333
Heater,22,25,0,9,0.0,3.26,4.515833333333333
Heater,23,25,0,9,3.33,0.0,4.515833333333333
Heater,0,26,1,9,0.0,3.33,4.6975
Heater,1,26,1,9,11.92,0.0,4.402916666666666
Heater,2,26,1,9,5.3,11.92,3.9587499999999998
Heater,3,26,1,9,0.0,5.3,3.8466666666666662
Heater,4,26,1,9,3.03,0.0,3.6791666666666667
Heater,5,26,1,9,0.0,3.03,3.6791666666666667
Heater,6,26,1,9,0.0,0.0,3.32625
Heater,7,26,1,9,0.0,0.0,3.34
Heater,8,26,1,9,2.54,0.0,3.4375
Heater,9,26,1,9,2.34,2.54,3.4375
Heater,10,26,1,9,0.0,2.34,3.29125
Heater,11,26,1,9,3.71,0.0,3.29125
Heater,12,26,1,9,0.0,3.71,3.0716666666666668
Heater,13,26,1,9,2.75,0.0,3.2274999999999996
Heater,14,26,1,9,3.74,2.75,3.4066666666666667
Heater,15,26,1,9,12.07,3.74,2.98625
Heater,16,26,1,9,0.0,12.07,2.9845833333333336
Heater,17,26,1,9,4.73,0.0,2.977083333333333
Heater,18,26,1,9,4.45,4.73,3.172916666666666
Heater,19,26,1,9,4.7,4.45,3.174166666666667
Heater,20,26,1,9,8.31,4.7,3.144166666666667
Heater,21,26,1,9,2.54,8.31,3.4358333333333335
Heater,22,26,1,9,7.0,2.54,3.837916666666667
Heater,23,26,1,9,12.98,7.0,4.020833333333333
Heater,0,27,2,9,4.39,12.98,3.93
Heater,1,27,2,9,9.74,4.39,4.022083333333334
Heater,2,27,2,9,7.51,9.74,4.29375
Heater,3,27,2,9,6.52,7.51,4.510416666666667
Heater,4,27,2,9,8.23,6.52,4.60125
Heater,5,27,2,9,2.18,8.23,4.60125
Heater,6,27,2,9,0.0,2.18,4.60125
Heater,7,27,2,9,0.0,0.0,4.495416666666666
Heater,8,27,2,9,0.0,0.0,4.5625
Heater,9,27,2,9,3.95,0.0,4.708333333333333
Heater,10,27,2,9,3.5,3.95,4.7995833333333335
Heater,11,27,2,9,5.9,3.5,5.108333333333333
Heater,12,27,2,9,7.41,5.9,5.191666666666667
Heater,13,27,2,9,4.75,7.41,5.13
Heater,14,27,2,9,2.26,4.75,4.627083333333333
Heater,15,27,2,9,0.0,2.26,4.906666666666667
Heater,16,27,2,9,6.71,0.0,4.709583333333334
Heater,17,27,2,9,0.0,6.71,4.704583333333334
Heater,18,27,2,9,4.33,0.0,4.6025
Heater,19,27,2,9,2.25,4.33,4.2562500000000005
Heater,20,27,2,9,0.0,2.25,4.290833333333333
Heater,21,27,2,9,3.37,0.0,3.999166666666666
Heater,22,27,2,9,0.0,3.37,3.8062500000000004
Heater,23,27,2,9,8.35,0.0,3.6233333333333335
Heater,0,28,3,9,0.0,8.35,3.797916666666666
Heater,1,28,3,9,13.93,0.0,3.6825000000000006
Heater,2,28,3,9,4.74,13.93,3.410833333333333
Heater,3,28,3,9,0.0,4.74,3.067916666666667
Heater,4,28,3,9,0.0,0.0,3.4566666666666666
Heater,5,28,3,9,11.51,0.0,3.4566666666666666
Heater,6,28,3,9,0.0,11.51,3.7137499999999997
Heater,7,28,3,9,6.17,0.0,4.24
Heater,8,28,3,9,12.63,6.17,4.42875
Heater,9,28,3,9,8.48,12.63,4.6570833333333335
Heater,10,28,3,9,8.98,8.48,4.587083333333333
Heater,11,28,3,9,4.22,8.98,4.278333333333333
Heater,12,28,3,9,0.0,4.22,4.32875
Heater,13,28,3,9,5.96,0.0,4.234583333333334
Heater,14,28,3,9,0.0,5.96,4.515
Heater,15,28,3,9,6.73,0.0,4.3725
Heater,16,28,3,9,3.29,6.73,4.3725
Heater,17,28,3,9,0.0,3.29,4.341666666666667
Heater,18,28,3,9,3.59,0.0,4.50125
Heater,19,28,3,9,6.08,3.59,4.693333333333333
Heater,20,28,3,9,4.61,6.08,4.552916666666667
Heater,21,28,3,9,0.0,4.61,4.552916666666667
Heater,22,28,3,9,0.0,0.0,4.314166666666667
Heater,23,28,3,9,2.62,0.0,4.314166666666667
Heater,0,29,4,9,0.0,2.62,3.7337500000000006
Heater,1,29,4,9,0.0,0.0,3.6254166666666667
Heater,2,29,4,9,2.14,0.0,3.9516666666666667
Heater,3,29,4,9,7.83,2.14,4.194166666666667
Heater,4,29,4,9,5.82,7.83,3.7145833333333336
Heater,5,29,4,9,0.0,5.82,3.7145833333333336
Heater,6,29,4,9,0.0,0.0,3.581666666666667
Heater,7,29,4,9,2.98,0.0,3.415833333333333
Heater,8,29,4,9,8.65,2.98,3.0625
Heater,9,29,4,9,0.0,8.65,3.157083333333334
Heater,10,29,4,9,11.25,0.0,3.1162500000000004
Heater,11,29,4,9,3.24,11.25,3.6012500000000003
Heater,12,29,4,9,11.64,3.24,3.529583333333333
Heater,13,29,4,9,4.24,11.64,3.8949999999999996
Heater,14,29,4,9,8.77,4.24,3.8625000000000003
Heater,15,29,4,9,5.95,8.77,4.1275
Heater,16,29,4,9,9.65,5.95,4.1275
Heater,17,29,4,9,0.0,9.65,3.9779166666666668
Heater,18,29,4,9,0.0,0.0,3.7245833333333334
Heater,19,29,4,9,0.0,0.0,3.7954166666666667
Heater,20,29,4,9,6.3100000000000005,0.0,3.7954166666666667
Heater,21,29,4,9,0.0,6.3100000000000005,3.7954166666666667
Heater,22,29,4,9,0.0,0.0,3.78375
Heater,23,29,4,9,2.34,0.0,3.9204166666666667
Heater,0,30,5,9,3.28,2.34,4.1425
Heater,1,30,5,9,5.33,3.28,4.053333333333334
Heater,2,30,5,9,0.0,5.33,3.9324999999999997
Heater,3,30,5,9,4.93,0.0,3.8975000000000004
Heater,4,30,5,9,4.98,4.93,4.045833333333333
Heater,5,30,5,9,3.56,4.98,4.16125
